0.266542752,-0.596826132,0.00543176,1.486297688,-0.253119759,0.348584747,-0.023569457,-0.166505168,-0.853969578,0.268242125
1.091608122,0.875032514,1.746382707,0.704721327,0.698918045,-0.333311558,0.33826037,0.786953189,1.525305938,0.121386787
-5.253535162,-1.099829261,-2.115637522,-0.323990497,-1.235628045,0.19654677,-0.005410911,-1.278077892,0.197013761,-1.42761902
-0.100319167,-0.071173616,0.314791132,-0.810804385,-0.760467944,-0.348360216,0.552127137,-1.176096085,2.059008885,-0.499842777
-1.525989417,0.363183355,-0.071280293,-0.125254562,-1.384644013,-0.918822253,0.191709769,0.353313079,-1.466742553,-0.584452182
-1.639263002,-0.327566843,0.588938841,1.927226285,0.883825236,1.4610763,-0.141725464,0.57988608,-1.329034036,-0.40285559
0.988539701,0.456534449,1.018065319,-0.005290543,0.522094281,-0.763136883,1.574074183,1.432738043,0.968461805,-1.647165286
-0.645225276,1.345005413,0.343129,-0.814167433,-2.242119189,-1.581319403,-0.639375795,-0.122027328,-1.128447964,-1.360682017
1.119385314,0.764488129,2.897451758,2.765508778,1.832327846,1.944782605,0.989969509,1.622339121,0.868714259,1.217048649
-0.355859321,-1.498889335,0.924584854,0.386095716,0.326075692,0.433818894,0.232323585,-0.517999379,-0.581424909,-0.029568281
0.012616885,-1.084537676,-0.114137768,-0.651038738,-0.951769121,-2.280710395,-1.035689847,-0.700955298,-1.776090931,-3.269359975
-1.334905279,-2.646075274,-1.90782737,-2.040013115,-1.791759044,-0.427466784,-0.833241234,-1.930548191,-0.580936799,-0.455960676
-1.055375323,-1.104353327,-1.843880886,-1.572408698,-0.324744259,-1.665377567,-0.841338639,-0.785175779,-1.232022095,0.047674762
1.485970915,1.621092014,1.424418551,2.362303451,1.355155883,1.455246152,0.626992984,0.11645694,0.923574993,0.545344061
0.911914442,1.209744644,1.061145725,0.687071292,0.081233549,2.439261059,0.950062838,2.348237737,2.600769363,1.327634167
0.701593727,0.088526547,0.751118322,-0.030255635,0.584466521,1.093150035,0.440267186,-1.041587379,0.128278178,-1.253546268
0.480903215,1.195098972,0.741368622,1.319608761,1.737808107,0.849420589,0.33688473,-0.384905051,1.254913884,-0.223952049
0.681066053,1.530814447,-0.398877329,0.255457007,0.632951034,-0.778448919,0.016385193,0.399132005,1.01164405,-0.251805538
-2.801161175,-1.553126747,-1.334525321,-1.719414034,-2.122871056,-0.468914436,-2.179477237,-1.230810198,-1.992729552,-0.446659132
0.024167951,0.982229253,3.080246997,1.342478562,0.864634491,2.340617001,1.575556743,1.673517265,1.239148286,0.963219501
0.329580942,-1.206333506,-1.203058089,-0.876102627,-1.826597693,-0.882051482,0.084239979,-0.604249608,-1.300579117,-1.047671774
-1.455122999,-2.310261628,-1.344188864,-1.611791165,-0.626182152,-0.476915079,-0.839429054,-1.838347556,-0.893654926,-1.71827945
-0.125582911,1.087176922,-0.194594767,-1.067871217,-1.268578482,0.221997829,0.04829831,0.693935756,-1.088669554,-0.760434597
0.022165547,-0.836017427,0.460482501,-1.118993033,1.382108472,0.925234306,0.072118192,-0.01479067,-0.471272353,-0.119801264
-0.478542367,-0.907633373,-0.496328232,-0.242530931,-0.299448407,0.452123698,-1.092659122,-1.294969228,0.257828627,-0.034143554
-0.803437863,0.747621469,-1.216283694,0.032954726,-0.025248456,0.071047262,-1.722654311,0.504036669,-0.851606303,0.973787028
0.26158325,-0.796730637,0.421442654,0.722408787,0.605336873,-0.484530749,0.509886178,-1.015292697,0.756913796,-1.255623646
-1.641725867,-1.161905058,-0.30315545,-1.032822692,0.220452373,-0.7105615,-1.160473476,-0.849903108,0.425163395,-0.281376093
0.031298743,-0.304614468,-0.293477384,0.001640582,0.590927286,0.589107738,-0.660940461,0.856630117,0.125882537,-0.604009376
0.42141082,1.362388553,1.476100499,0.32187802,0.6902546,1.17948421,2.804668888,0.816985571,1.806749988,1.347413335
-0.15184731,-0.664230393,-1.345160035,0.38718003,0.798229888,-0.817502658,-4.206501188,0.025050026,-1.890315923,-0.031027402
0.320804838,-0.067524958,1.14709936,-1.842178484,-0.23286339,0.173396814,0.596813362,-1.286201733,0.033239912,-1.737408461
1.636666126,0.800915218,1.04364112,0.850241079,0.653068648,2.322055079,0.767020064,-0.082908524,0.671141617,-0.050940225
1.578047507,1.819883739,0.702070241,-0.36407432,-0.306373082,1.03056506,0.45087683,1.467450387,-0.868258744,0.27076571
1.140180868,0.052328129,0.890347636,0.838411126,-1.018596511,0.62284457,-0.18404961,0.829979422,0.775775572,-0.34178949
-0.376740676,0.115743418,1.052603328,0.078743157,-0.385639176,-0.743453702,0.869439878,-0.749804284,-0.339508063,0.028063534
1.370003621,-1.032356754,0.735369335,0.339242269,1.208928147,0.57289495,0.824114998,0.97214004,-0.368884799,0.642181103
-0.22759367,-1.45633946,-2.570179806,0.438134792,0.921683537,0.200741979,0.373988558,-1.200750999,0.619675912,0.329864482
-1.317803979,0.251930645,-0.632038206,-0.642135148,-0.010867827,-1.050758908,0.294256231,-0.754613266,-1.469226731,0.189221331
-0.055409753,-0.876428925,-0.547363893,0.474026751,-0.165463288,-1.042709664,-1.004265876,-0.585553232,-0.135277377,0.633603125
-0.11543898,0.691744067,0.333148251,-0.329862913,-0.463699213,0.716623013,-0.903538925,-0.224566708,1.366312356,-0.896021284
0.016817347,-0.141703055,0.032363525,1.238401832,0.301331329,-0.114784585,0.114361334,1.391267038,0.939495476,0.741394163
-1.330291734,-0.450134274,-0.301352854,-0.028264833,0.522709474,0.076095915,-1.141549223,-1.277537204,-0.614779796,0.162902311
0.639384398,-1.151397102,0.179973234,0.725409915,0.922588984,-0.081771736,1.075276628,-0.35593661,-0.246914249,0.319422301
1.247720862,-1.319175299,0.605627877,-0.601892015,-1.097536175,-0.380934645,-0.383849169,0.156214432,-0.1583534,-1.036749603
-0.193341845,-1.587828102,0.666703546,2.132787916,-1.101343961,0.368187969,0.048553052,0.400965832,-0.179881066,-0.121809888
-1.887388734,-1.353168255,-1.920645462,-1.476651288,-0.80662198,-0.12383742,-0.84184231,-1.929375717,-1.230394212,-1.424786053
-0.260304644,1.39751565,1.315431574,-0.69574597,1.462183611,0.938273646,1.36797369,0.62543207,2.049646875,0.020028177
-0.093921327,0.02330897,1.737196922,-0.152423564,0.090918921,0.465791668,-0.004220454,-0.41680674,1.243102379,0.080019578
0.549925827,0.34819569,1.746840127,-1.398477182,0.670247616,-0.096320479,1.2247724,0.900750525,0.524938955,-0.304104037
-0.862805711,-0.620082132,-2.692325202,-0.782982624,-0.438020765,-0.459130956,-0.671464237,0.756297782,-1.144499578,0.342379578
0.280329644,0.480332227,-0.586225515,-1.867780707,-0.447018958,-0.994334509,-0.782446793,-0.407176533,0.592745311,-0.275393614
-0.474676541,-0.227537702,1.696449889,-0.52420752,-0.913972703,0.51548638,-1.138685336,0.280551282,-0.276381215,-0.4818581
-0.838750963,-1.284585842,-0.438908131,-1.569016992,0.64423823,-1.614747737,0.327878864,-1.165104582,-0.951269138,-0.688053987
-0.480596152,0.229236004,1.365892016,-0.151538346,-0.579703254,0.283216815,-1.002335725,-1.097920481,0.514500332,-0.120459986
-0.18074247,0.789718061,0.527384002,-0.019234724,0.393817333,2.008517524,0.387933407,0.17205132,-1.234113194,-1.243821706
0.276895158,0.317670319,-0.900203127,-1.170718625,0.632410318,-0.165611981,-1.032661689,0.540463923,-0.152270253,-0.951878797
-0.296815135,1.61716353,0.98358138,0.938412289,1.134289599,0.250685757,0.194287132,1.277031037,0.699801769,2.66537185
-2.757763393,-2.037161037,-1.053163136,-1.989203519,-2.08432542,-1.092856261,-2.351879499,-1.69900805,-2.664173436,-1.811900829
1.085121691,0.681640756,-0.663708061,1.836369164,1.318479952,0.477168729,-0.592601881,0.801132826,-0.990158614,2.199664334
-0.119646928,-1.727131555,-1.230001451,0.331719941,-0.350420749,-0.335451727,-0.578919348,-1.959856958,-1.936682881,-2.4565841
-1.437495323,-0.831610416,-1.138050749,-0.983645645,-0.444267618,-1.852450194,-1.308256747,-0.589814277,-0.973758739,-0.14019813
1.522081797,0.519345055,2.531126531,0.871856257,0.675471477,1.52285505,1.558417944,0.992072367,1.477733475,1.672465802
-0.635943551,-1.411420818,0.904472696,-0.188542999,1.823490296,0.406606109,0.012229401,-0.518039779,0.316294348,-0.426202743
-0.109586087,0.280050267,0.096680091,0.262705682,-0.232377104,0.866702265,0.789015702,1.041669294,1.199624938,-0.686415894
0.227845755,-0.344124322,-0.363728527,0.945729098,-0.32021499,0.363254375,-0.022804763,1.244087744,-0.253885666,1.303108598
-5.497436984,1.064763714,2.029291825,0.361011787,2.071582664,1.410661841,1.584720781,1.568099393,1.110692367,0.671411469
-0.673465564,-0.549773231,-0.37233368,-0.413871048,0.649072546,-0.068763025,-0.552346312,-0.016128918,0.735792499,0.502777137
1.661913473,-0.12139557,-0.364046104,-1.069774229,-0.763443146,-1.58814893,0.328715089,-1.4210074,-1.444363196,-0.538179487
-0.382985118,-0.804831888,0.538835566,-1.878055206,-0.160051584,0.988250333,-1.047210194,-0.760466689,-1.17954043,-1.698029196
