,TOTAL
3622,51694.03
3623,71495.0
3624,77086.0
3625,66439.0
3626,72203.0
3627,59922.0
3628,72080.0
3629,83702.0
3630,82858.0
3631,69286.56
3632,112434.0
3633,91869.0
3634,57802.0
3635,88268.94
3636,110359.0
3637,65560.8
3638,152397.28
3639,160454.0
3640,31594.95
3641,38839.75
3642,81663.55
3643,44617.68
3644,98302.14
3645,56768.18
3646,71412.0
3647,44972.18
3648,85593.0
3649,123799.44
3650,76157.21
3651,91314.0
3652,60146.51
3653,76772.4
3654,110359.0
3655,96303.0
3656,89139.0
3657,91869.0
3658,71181.67
3659,50172.0
3660,121372.0
3661,53747.0
3662,81663.55
3663,62248.7
3664,53789.41
3665,82858.0
3666,107345.82
3667,53274.0
3668,82059.56
3669,58613.12
3670,95084.42
3671,71804.0
3672,113669.77
3673,52994.97
3674,64413.42
3675,69762.0
3676,49470.1
3677,49470.1
3678,84425.66
3679,47003.0
3680,62797.0
3681,114471.0
3682,88926.0
3683,78999.0
3684,85012.0
3685,57576.0
3686,120371.52
3687,78300.86
3688,121372.0
3689,88268.94
3690,152519.94
3691,91869.0
3692,48175.3
3693,60418.76
3694,60455.0
3695,53747.0
3696,43553.5
3697,82858.0
3698,128997.35
3699,47482.7
3700,95740.0
3701,58503.38
3702,87684.0
3703,66535.0
3704,60455.0
3705,117484.0
3706,142800.0
3707,121135.0
3708,49470.1
3709,51201.56
3710,62020.0
3711,50172.0
3712,61391.45
3713,75653.0
3714,103381.1
3715,149521.09
3716,87450.0
3717,144328.0
3718,85987.0
3719,77347.0
3720,65751.0
3721,134125.55
3722,83232.0
3723,67030.0
3724,76676.55
3725,41651.17
3726,49470.1
3727,68893.0
3728,46179.85
3729,65142.99
3730,155395.06
3731,69762.0
3732,93707.0
3733,54721.0
3734,41651.17
3735,72066.0
3736,48151.98
3737,60455.0
3738,87450.0
3739,51202.98
3740,41651.17
3741,84438.45
3742,62234.07
3743,55671.39
3744,57211.49
3745,91869.0
3746,105241.0
3747,91869.0
3748,67175.86
3749,64552.0
3750,55205.02
3751,51607.91
3752,58919.09
3753,59888.55
3754,108398.23
3755,123031.82
3756,44618.21
3757,62515.0
3758,37720.32
3759,71153.32
3760,79269.0
3761,56190.0
3762,82239.03
3763,16451.58
3764,71111.01
3765,57238.1
3766,82043.0
3767,67723.53
3768,55629.0
3769,100970.19
3770,92868.22
3771,62012.03
3772,89336.0
3773,57068.0
3774,78983.0
3775,67030.0
3776,78983.0
3777,81709.0
3778,60447.0
3779,56435.0
3780,52994.97
3781,94690.1
3782,105241.0
3783,42784.92
3784,109510.08
3785,46179.85
3786,42261.94
3787,35574.14
3788,65653.34
3789,71616.05
3790,123529.11
3791,98612.2
3792,80000.0
3793,138664.72
3794,105241.0
3795,77449.64
3796,125013.16
3797,107502.0
3798,48117.55
3799,120471.6
3800,45412.0
3801,49354.0
3802,59922.0
3803,50797.87
3804,76589.0
3805,85593.0
3806,112184.27
3807,51694.03
3808,95084.42
3809,44618.22
3810,69375.0
3811,123529.11
3812,76292.0
3813,101747.0
3814,97091.55
3815,105241.0
3816,67723.53
3817,41651.17
3818,53394.86
3819,97604.5
3820,88537.92
3821,80700.0
3822,79269.0
3823,82858.0
3824,37088.22
3825,44617.77
3826,160454.0
3827,127013.13
3828,66535.0
3829,84437.0
3830,31594.95
3831,88761.0
3832,102160.26
3833,35621.0
3834,73110.0
3835,179523.0
3836,115254.41
3837,18878.59
3838,127013.13
3839,88268.94
3840,57576.0
3841,69762.0
3842,53747.0
3843,81730.0
3844,55914.35
3845,48151.99
3846,90636.0
3847,46179.85
3848,43108.96
3849,110359.0
3850,47897.96
3851,70959.79
3852,40242.06
3853,100370.0
3854,31594.95
3855,58157.0
3856,91869.0
3857,179523.0
3858,41650.84
3859,35621.0
3860,50172.0
3861,51201.55
3862,84059.0
3863,88761.0
3864,117510.8
3865,71713.86
3866,57741.06
3867,93080.0
3868,84608.0
3869,31594.95
3870,90659.81
3871,71172.0
3872,91869.0
3873,37755.45
3874,41381.82
3875,66482.0
3876,62020.0
3877,59922.0
3878,98612.2
3879,77166.06
3880,50172.0
3881,91869.0
3882,145092.51
3883,69075.0
3884,82858.0
3885,73841.0
3886,64490.0
3887,49750.44
3888,60167.41
3889,78300.86
3890,62003.9
3891,160087.34
3892,95084.42
3893,51000.0
3894,67723.53
3895,138790.0
3896,132788.39
3897,121372.0
3898,82432.0
3899,42651.34
3900,87107.0
3901,61712.45
3902,102516.0
3903,47796.38
3904,50172.0
3905,106104.0
3906,40242.06
3907,95084.42
3908,34233.0
3909,145092.51
3910,99148.73
3911,108225.35
3912,64235.0
3913,71804.0
3914,95740.0
3915,121135.0
3916,129143.11
3917,70959.79
3918,64967.0
3919,46179.85
3920,88761.0
3921,44617.77
3922,63683.89
3923,91869.0
3924,82043.0
3925,59569.34
3926,95627.47
3927,94053.42
3928,73439.64
3929,52060.1
3930,138790.0
3931,62515.0
3932,159601.76
3933,66439.0
3934,79269.0
3935,40338.81
3936,60455.0
3937,46166.0
3938,82117.33
3939,100370.0
3940,69883.0
3941,56686.77
3942,31594.95
3943,138790.0
3944,68845.25
3945,68109.0
3946,50172.0
3947,53747.0
3948,81221.63
3949,38945.4
3950,91800.0
3951,52995.09
3952,58472.0
3953,51201.55
3954,50000.0
3955,133975.58
3956,95084.42
3957,89931.0
3958,60812.85
3959,78380.32
3960,67723.53
3961,74354.67
3962,69964.62
3963,99673.61
3964,56435.0
3965,93784.46
3966,62492.0
3967,200595.0
3968,67409.35
3969,88761.0
3970,69762.0
3971,102516.0
3972,79285.0
3973,75653.0
3974,62020.0
3975,88761.0
3976,67417.06
3977,51533.42
3978,64482.0
3979,72203.0
3980,71804.0
3981,40338.81
3982,120442.11
3983,47486.81
3984,115764.95
3985,52235.5
3986,69051.54
3987,50172.0
3988,109817.64
3989,41651.17
3990,59711.87
3991,49470.1
3992,44617.77
3993,65122.0
3994,59739.41
3995,105241.0
3996,40321.55
3997,113669.77
3998,45881.25
3999,66740.0
4000,64477.11
4001,81749.82
4002,62020.0
4003,82400.0
4004,97091.55
4005,49470.1
4006,67030.0
4007,78300.86
4008,56210.63
4009,60447.0
4010,59935.22
4011,69762.0
4012,62515.0
4013,56638.0
4014,91968.0
4015,95084.42
4016,123172.0
4017,62248.7
4018,47795.49
4019,82858.0
4020,93080.0
4021,106104.0
4022,44617.77
4023,42879.0
4024,49470.1
4025,48890.0
4026,122020.15
4027,63656.0
4028,55275.47
4029,41750.66
4030,46166.0
4031,95084.42
4032,56435.0
4033,95084.42
4034,53790.7
4035,51471.0
4036,75147.0
4037,95740.0
4038,89336.0
4039,81336.03
4040,86368.96
4041,96460.0
4042,52994.97
4043,28496.8
4044,40242.06
4045,75653.0
4046,125070.19
4047,75653.0
4048,133286.66
4049,98612.2
4050,85593.0
4051,29494.56
4052,56435.0
4053,79823.25
4054,119000.0
4055,59827.0
4056,160454.0
4057,45412.0
4058,159601.76
4059,32113.9
4060,77166.06
4061,83700.75
4062,42261.01
4063,103162.59
4064,74732.0
4065,95740.0
4066,79829.9
4067,99710.0
4068,84437.0
4069,74732.0
4070,138664.72
4071,97091.55
4072,105241.0
4073,84977.46
4074,79063.07
4075,123529.11
4076,109817.64
4077,81221.63
4078,57576.0
4079,163460.26
4080,121135.0
4081,126259.0
4082,113487.75
4083,45412.0
4084,93717.21
4085,75668.69
4086,67723.53
4087,129144.19
4088,118829.59
4089,55810.42
4090,67816.83
4091,97114.05
4092,95084.42
4093,41651.17
4094,106104.0
4095,95084.42
4096,90046.0
4097,76766.0
4098,99250.9
4099,76539.02
4100,95084.42
4101,46179.85
4102,47796.15
4103,95084.42
4104,68808.11
4105,23897.76
4106,64726.09
4107,74732.0
4108,106104.0
4109,65751.0
4110,64192.0
4111,47796.15
4112,28497.17
4113,65751.0
4114,70778.0
4115,56878.82
4116,107345.82
4117,77884.0
4118,73997.0
4119,60316.63
4120,33844.69
4121,44618.21
4122,44617.77
4123,81730.0
4124,65122.0
4125,45249.8
4126,73043.72
4127,47795.49
4128,95084.42
4129,36500.0
4130,98612.2
4131,105241.0
4132,60725.54
4133,79285.0
4134,93199.0
4135,95590.0
4136,62301.0
4137,95084.42
4138,51471.0
4139,115788.88
4140,44617.68
4141,77057.57
4142,41650.84
4143,61680.94
4144,58410.0
4145,53413.8
4146,137700.0
4147,41585.06
4148,36876.23
4149,64763.0
4150,60810.43
4151,83700.75
4152,99836.1
4153,152519.94
4154,60455.5
4155,122522.55
4156,58753.47
4157,62492.0
4158,91869.0
4159,97091.55
4160,54527.96
4161,64416.09
4162,88761.0
4163,110359.0
4164,56638.0
4165,51471.0
4166,132230.11
4167,100013.38
4168,56283.77
4169,80056.0
4170,48878.12
4171,75340.79
4172,53311.42
4173,47795.48
4174,101747.0
4175,88761.0
4176,61712.45
4177,91869.0
4178,119595.0
4179,69375.0
4180,99836.1
4181,60145.17
4182,93080.0
4183,16799.58
4184,86301.26
4185,107730.34
4186,96460.0
4187,67723.53
4188,103162.59
4189,75562.99
4190,45881.25
4191,70954.14
4192,127013.13
4193,57895.0
4194,79453.1
4195,53274.0
4196,95084.42
4197,42261.94
4198,35582.15
4199,85758.0
4200,56435.0
4201,102516.0
4202,50172.0
4203,55629.0
4204,65555.19
4205,64763.0
4206,49228.44
4207,64192.0
4208,64510.15
4209,56435.0
4210,41651.17
4211,102516.0
4212,106104.0
4213,116369.19
4214,59922.0
4215,152519.94
4216,41650.84
4217,85693.0
4218,35621.0
4219,67723.53
4220,106811.84
4221,109817.64
4222,84340.0
4223,84608.0
4224,99128.55
4225,65693.0
4226,85593.0
4227,127013.13
4228,74732.0
4229,77166.06
4230,41651.17
4231,58809.54
4232,59922.0
4233,36256.47
4234,42551.52
4235,47135.27
4236,22210.59
4237,45880.92
4238,89720.21
4239,31594.95
4240,35431.4
4241,177649.0
4242,74732.0
4243,56873.35
4244,69067.0
4245,53747.0
4246,82400.0
4247,43108.96
4248,95084.42
4249,59608.05
4250,46166.0
4251,136258.0
4252,95084.42
4253,79269.0
4254,120442.11
4255,99674.0
4256,60145.17
4257,41650.84
4258,69762.0
4259,74318.0
4260,67723.53
4261,90739.99
4262,80000.0
4263,95084.42
4264,95084.42
4265,87107.0
4266,100170.56
4267,59922.0
4268,95084.42
4269,81748.0
4270,67030.0
4271,109817.64
4272,138790.0
4273,87107.0
4274,149883.8
4275,138790.0
4276,93080.0
4277,44618.21
4278,71228.0
4279,88761.0
4280,71412.0
4281,99337.0
4282,108919.55
4283,31594.95
4284,68572.0
4285,65670.0
4286,71804.0
4287,55000.0
4288,48878.12
4289,74318.0
4290,58294.45
4291,53274.0
4292,87549.0
4293,71335.92
4294,60145.17
4295,48500.0
4296,88761.0
4297,85758.0
4298,125070.19
4299,93134.89
4300,56405.43
4301,81000.0
4302,137077.16
4303,59922.0
4304,16799.58
4305,106827.53
4306,67723.53
4307,45412.0
4308,98612.2
4309,107720.64
4310,95084.42
4311,41381.82
4312,46166.0
4313,69577.09
4314,84682.23
4315,41477.23
4316,59390.35
4317,90636.0
4318,93828.96
4319,72203.0
4320,46166.0
4321,109480.1
4322,63656.0
4323,46166.0
4324,65751.0
4325,60455.0
4326,87107.0
4327,41651.17
4328,55100.87
4329,53274.0
4330,87212.74
4331,40242.06
4332,94868.6
4333,59922.0
4334,38580.72
4335,49339.96
4336,53274.0
4337,90046.0
4338,46179.85
4339,78032.15
4340,76292.0
4341,69375.0
4342,55629.0
4343,132230.11
4344,78320.72
4345,38886.48
4346,161810.0
4347,62492.0
4348,64651.04
4349,72043.21
4350,38580.72
4351,67030.0
4352,55235.34
4353,46166.0
4354,57203.0
4355,81748.0
4356,96460.0
4357,52346.94
4358,89336.0
4359,77347.0
4360,58368.97
4361,95084.42
4362,66292.07
4363,65122.0
4364,36067.97
4365,45412.44
4366,35621.0
4367,59825.46
4368,42260.63
4369,103381.1
4370,95084.42
4371,55784.0
4372,62020.0
4373,68385.0
4374,59922.0
4375,49470.1
4376,60032.0
4377,81709.0
4378,110054.09
4379,79269.0
4380,80512.0
4381,48890.0
4382,95740.0
4383,138713.3
4384,223492.8
4385,95084.42
4386,99128.55
4387,60455.0
4388,99295.03
4389,38605.75
4390,109817.64
4391,38974.7
4392,78300.86
4393,43108.96
4394,85758.0
4395,67030.0
4396,74354.67
4397,17623.57
4398,53747.0
4399,77922.59
4400,62301.0
4401,64482.0
4402,20930.74
4403,91314.0
4404,72189.0
4405,89720.21
4406,78999.0
4407,48960.0
4408,107345.82
4409,160454.0
4410,60554.0
4411,137061.95
4412,99454.45
4413,127013.13
4414,61918.9
4415,83100.0
4416,109817.64
4417,67030.0
4418,63275.0
4419,65122.0
4420,62445.62
4421,65751.0
4422,104807.21
4423,85819.25
4424,88761.0
4425,97114.05
4426,64552.0
4427,49816.53
4428,95845.26
4429,102509.26
4430,114471.0
4431,80056.0
4432,46179.85
4433,89720.21
4434,71804.0
4435,70494.86
4436,103199.85
4437,95845.26
4438,60455.0
4439,81663.55
4440,132230.11
4441,91869.0
4442,95084.42
4443,116257.71
4444,69813.0
4445,121372.0
4446,88038.12
4447,101423.88
4448,85593.0
4449,121982.82
4450,121055.92
4451,62020.0
4452,97114.05
4453,97686.0
4454,49471.4
4455,67403.0
4456,78629.79
4457,96303.0
4458,68828.0
4459,97512.08
4460,57216.67
4461,62301.0
4462,135479.8
4463,103381.1
4464,63240.0
4465,82858.0
4466,91101.0
4467,64118.45
4468,138790.0
4469,46179.23
4470,43108.96
4471,134267.11
4472,69075.0
4473,92626.29
4474,78300.86
4475,53517.97
4476,85284.0
4477,37570.62
4478,83950.0
4479,88761.0
4480,82043.0
4481,109817.64
4482,35612.02
4483,55784.0
4484,68526.58
4485,62020.0
4486,71228.0
4487,84451.19
4488,67030.12
4489,67403.0
4490,46166.0
4491,109480.1
4492,59922.0
4493,69375.0
4494,109817.64
4495,38580.71
4496,56435.0
4497,53274.0
4498,60455.0
4499,60032.0
4500,95084.42
4501,91869.0
4502,122718.0
4503,88849.14
4504,76920.0
4505,56190.0
4506,87107.0
4507,51607.45
4508,73663.0
4509,74619.66
4510,50172.0
4511,85064.86
4512,35431.4
4513,57720.13
4514,79611.71
4515,78300.86
4516,50172.0
4517,67030.0
4518,132878.08
4519,98632.0
4520,114872.83
4521,80827.7
4522,70959.79
4523,68572.0
4524,59922.0
4525,70959.79
4526,88849.14
4527,78300.86
4528,80056.0
4529,138790.0
4530,105241.0
4531,99836.1
4532,125492.11
4533,59922.0
4534,90334.0
4535,86008.5
4536,84608.0
4537,63992.03
4538,71412.0
4539,79269.0
4540,91869.0
4541,79195.0
4542,77347.0
4543,106104.0
4544,90487.2
4545,123799.44
4546,67403.0
4547,90636.0
4548,78160.0
4549,73696.3
4550,60455.0
4551,84786.16
4552,59922.0
4553,67723.53
4554,23793.42
4555,63380.95
4556,73255.0
4557,60455.0
4558,41650.84
4559,119152.78
4560,99337.0
4561,72203.0
4562,106104.0
4563,138776.03
4564,103682.0
4565,67723.53
4566,43118.44
4567,64651.04
4568,49718.22
4569,99337.0
4570,90613.0
4571,57211.43
4572,50603.0
4573,47795.49
4574,57895.0
4575,63309.97
4576,215120.0
4577,88761.0
4578,86731.77
4579,49718.22
4580,108848.84
4581,91869.0
4582,15974.85
4583,62301.0
4584,81663.55
4585,75844.82
4586,60455.0
4587,16527.56
4588,59922.0
4589,32700.28
4590,68963.6
4591,82400.0
4592,151678.64
4593,57895.0
4594,77168.9
4595,45077.29
4596,83100.0
4597,138790.0
4598,71495.0
4599,122479.11
4600,99337.0
4601,62492.0
4602,69375.0
4603,88926.0
4604,121982.82
4605,60455.0
4606,59922.0
4607,73264.77
4608,41650.84
4609,74421.0
4610,63275.0
4611,17810.73
4612,55784.0
4613,67846.0
4614,110359.0
4615,99049.0
4616,68378.42
4617,127013.13
4618,71804.0
4619,60700.67
4620,28497.17
4621,61135.0
4622,81663.55
4623,41651.17
4624,81663.55
4625,81730.0
4626,56100.0
4627,91869.0
4628,64651.04
4629,64651.04
4630,43108.96
4631,138790.0
4632,56048.59
4633,143239.0
4634,76174.56
4635,58621.0
4636,87107.0
4637,81122.0
4638,153414.79
4639,67723.53
4640,160454.0
4641,122300.0
4642,54608.24
4643,81663.55
4644,74732.0
4645,75653.0
4646,109817.64
4647,84437.0
4648,74294.57
4649,54721.0
4650,67023.86
4651,64552.0
4652,56435.0
4653,67270.0
4654,61712.45
4655,51471.0
4656,114177.26
4657,129143.11
4658,49470.1
4659,62257.89
4660,99128.55
4661,87107.0
4662,74354.67
4663,60143.86
4664,67723.53
4665,55672.67
4666,77347.0
4667,28532.53
4668,75395.36
4669,50603.0
4670,101374.0
4671,95084.42
4672,93468.35
4673,94049.16
4674,51202.98
4675,43108.96
4676,62515.0
4677,49470.1
4678,44617.77
4679,99883.8
4680,68651.15
4681,96977.38
4682,103381.1
4683,59827.0
4684,102377.4
4685,91869.0
4686,74732.0
4687,63275.0
4688,99337.0
4689,138790.0
4690,84608.0
4691,47003.0
4692,60455.0
4693,77166.06
4694,105241.0
4695,46166.0
4696,96867.09
4697,113951.52
4698,81748.0
4699,99128.55
4700,88761.0
4701,60455.0
4702,74316.33
4703,86010.13
4704,53274.0
4705,105455.03
4706,67723.53
4707,51187.0
4708,43108.96
4709,60455.0
4710,98612.2
4711,82059.56
4712,64651.04
4713,102516.0
4714,93808.26
4715,97114.05
4716,43108.96
4717,79285.0
4718,93080.0
4719,76920.0
4720,85593.0
4721,89931.0
4722,57068.0
4723,36827.05
4724,94710.0
4725,67723.53
4726,72066.0
4727,70982.09
4728,68563.74
4729,58919.09
4730,41651.17
4731,170000.0
4732,70959.79
4733,66971.96
4734,113472.06
4735,58410.0
4736,47482.7
4737,35694.59
4738,100370.0
4739,55122.53
4740,18322.04
4741,84059.0
4742,44618.2
4743,65590.84
4744,76311.0
4745,60146.51
4746,78300.86
4747,78983.0
4748,78475.0
4749,91869.0
4750,65490.0
4751,60724.19
4752,73255.0
4753,57576.0
4754,54498.53
4755,206000.0
4756,40242.0
4757,101747.0
4758,123529.11
4759,46166.0
4760,46179.85
4761,103381.1
4762,46166.0
4763,95084.42
4764,87107.0
4765,46179.85
4766,74732.0
4767,90346.49
4768,103452.75
4769,75653.0
4770,49787.25
4771,89325.93
4772,76704.0
4773,71233.11
4774,113487.75
4775,152755.87
4776,45412.0
4777,60031.75
4778,28503.36
4779,117582.69
4780,108398.23
4781,115732.0
4782,62297.9
4783,41651.17
4784,79458.38
4785,31594.95
4786,40242.06
4787,77347.0
4788,82400.0
4789,97654.8
4790,82400.0
4791,88268.94
4792,47003.0
4793,55170.88
4794,73738.99
4795,55629.0
4796,95084.42
4797,83009.8
4798,51690.55
4799,96412.92
4800,85593.0
4801,65751.0
4802,79285.0
4803,87107.0
4804,104387.0
4805,91869.0
4806,85758.0
4807,108398.23
4808,43431.71
4809,60509.0
4810,118406.19
4811,76355.0
4812,91869.0
4813,120442.11
4814,80827.7
4815,71804.0
4816,45881.25
4817,56403.81
4818,127013.13
4819,81730.0
4820,59922.0
4821,124007.42
4822,103162.59
4823,123529.11
4824,46166.0
4825,97114.05
4826,145092.51
4827,91869.0
4828,42830.45
4829,84608.0
4830,172934.28
4831,103718.74
4832,97091.55
4833,84608.0
4834,95084.42
4835,65718.27
4836,95084.42
4837,40214.8
4838,67723.53
4839,72269.11
4840,32903.0
4841,38945.39
4842,89323.35
4843,93808.26
4844,97091.55
4845,78300.86
4846,76920.0
4847,82858.0
4848,103199.85
4849,136574.07
4850,75653.0
4851,102717.05
4852,105241.0
4853,62343.16
4854,117286.55
4855,123422.47
4856,50172.0
4857,138790.0
4858,60686.0
4859,47135.27
4860,135000.75
4861,56435.0
4862,62020.0
4863,97091.55
4864,73110.0
4865,109817.64
4866,127013.13
4867,82858.0
4868,71559.72
4869,125501.56
4870,79829.9
4871,62492.0
4872,95084.42
4873,77166.06
4874,108411.0
4875,129143.11
4876,37275.97
4877,78300.86
4878,173652.29
4879,55272.63
4880,89931.0
4881,106104.0
4882,110359.0
4883,103162.59
4884,114471.0
4885,59226.79
4886,67723.53
4887,59922.0
4888,80056.0
4889,138664.72
4890,68477.31
4891,61855.05
4892,79458.38
4893,68764.0
4894,160320.82
4895,103162.59
4896,96303.0
4897,64340.08
4898,160454.0
4899,73449.0
4900,77000.0
4901,122979.11
4902,91869.0
4903,68893.0
4904,53790.72
4905,159432.0
4906,79979.99
4907,82517.24
4908,95084.42
4909,109817.64
4910,65122.0
4911,69762.0
4912,82858.0
4913,72232.18
4914,66740.0
4915,49469.27
4916,43733.38
4917,38580.74
4918,109817.64
4919,87107.0
4920,100370.0
4921,54849.8
4922,89720.21
4923,51201.56
4924,93784.46
4925,51310.48
4926,56768.38
4927,45412.0
4928,97654.8
4929,125619.85
4930,73841.0
4931,100170.57
4932,63977.0
4933,59660.8
4934,99720.67
4935,79829.9
4936,99710.0
4937,80090.73
4938,56435.0
4939,41651.17
4940,64995.0
4941,67403.0
4942,56252.0
4943,105241.0
4944,53747.0
4945,109817.64
4946,64529.0
4947,59740.33
4948,77347.0
4949,59922.0
4950,48890.0
4951,64482.0
4952,65122.0
4953,69604.84
4954,119425.54
4955,62248.7
4956,41651.17
4957,91869.0
4958,99710.0
4959,52995.09
4960,65122.0
4961,70959.79
4962,48563.19
4963,65751.0
4964,65751.0
4965,65751.0
4966,122718.0
4967,121372.0
4968,69375.0
4969,84437.0
4970,144328.0
4971,55784.0
4972,50172.0
4973,95084.42
4974,97114.05
4975,108848.84
4976,41651.17
4977,106104.0
4978,97114.05
4979,51202.98
4980,46166.0
4981,115913.02
4982,70422.0
4983,40242.06
4984,97114.05
4985,92673.0
4986,116481.61
4987,62446.13
4988,49143.84
4989,71574.87
4990,46179.85
4991,58919.09
4992,46166.0
4993,60194.0
4994,70630.61
4995,95084.42
4996,77347.0
4997,102377.4
4998,67270.0
4999,49469.25
5000,147214.56
5001,96900.0
5002,58423.56
5003,49470.1
5004,103678.6
5005,51201.55
5006,103162.59
5007,43108.96
5008,45816.29
5009,57214.12
5010,47003.0
5011,95740.0
5012,60455.0
5013,95084.42
5014,61353.28
5015,45877.0
5016,61712.45
5017,103381.1
5018,41610.27
5019,34233.24
5020,123799.44
5021,69375.0
5022,114240.0
5023,95084.42
5024,41650.84
5025,138664.72
5026,69375.0
5027,153744.91
5028,49861.15
5029,79269.0
5030,47935.35
5031,109817.64
5032,86374.0
5033,83100.0
5034,160454.0
5035,64651.04
5036,58000.0
5037,109817.64
5038,28496.8
5039,40242.06
5040,93808.26
5041,121372.0
5042,58199.43
5043,47487.85
5044,95084.42
5045,82517.24
5046,46166.0
5047,73110.0
5048,60447.0
5049,92622.66
5050,56435.0
5051,122678.6
5052,68524.79
5053,73052.73
5054,62020.0
5055,95084.42
5056,53747.0
5057,81600.2
5058,83100.0
5059,95740.0
5060,43733.38
5061,41650.84
5062,59131.06
5063,109817.64
5064,109817.64
5065,66535.0
5066,68827.75
5067,79269.0
5068,57720.51
5069,82858.0
5070,85593.0
5071,108411.0
5072,70959.79
5073,56532.74
5074,65783.79
5075,91869.0
5076,117291.18
5077,46179.85
5078,129457.16
5079,103162.59
5080,60455.0
5081,40242.06
5082,80227.0
5083,97091.55
5084,77953.91
5085,46179.85
5086,105241.0
5087,66740.0
5088,67723.53
5089,60194.0
5090,82858.0
5091,53789.41
5092,113669.77
5093,92727.54
5094,102509.26
5095,40242.36
5096,17623.61
5097,41651.17
5098,76500.0
5099,109817.64
5100,59915.0
5101,87001.0
5102,110359.0
5103,61712.45
5104,27483.06
5105,57576.0
5106,71104.0
5107,58378.28
5108,99191.0
5109,85593.0
5110,47796.15
5111,95084.42
5112,72136.85
5113,50603.0
5114,73713.0
5115,123529.11
5116,108848.84
5117,51597.39
5118,160448.53
5119,66535.0
5120,60470.93
5121,31877.89
5122,43953.0
5123,44913.96
5124,95084.42
5125,115732.0
5126,121372.0
5127,56042.38
5128,63615.42
5129,37757.15
5130,52098.84
5131,76292.0
5132,91869.0
5133,58502.01
5134,43108.96
5135,76589.0
5136,65751.0
5137,67030.0
5138,109817.64
5139,59827.0
5140,46166.0
5141,105241.0
5142,95740.0
5143,97383.0
5144,58632.39
5145,72176.34
5146,74489.27
5147,57576.0
5148,94053.42
5149,87107.0
5150,79269.0
5151,109817.64
5152,74354.67
5153,78320.72
5154,46166.0
5155,94638.53
5156,62020.0
5157,107345.82
5158,159302.59
5159,91869.0
5160,113487.75
5161,71172.0
5162,31238.4
5163,40242.06
5164,61629.58
5165,53274.0
5166,67723.53
5167,65751.0
5168,79285.0
5169,85543.06
5170,133509.2
5171,62301.0
5172,69075.0
5173,47796.15
5174,90636.0
5175,152519.94
5176,95084.42
5177,68893.0
5178,65751.0
5179,40338.81
5180,52373.0
5181,117689.36
5182,121372.0
5183,56435.0
5184,47796.15
5185,58157.0
5186,58160.13
5187,78962.0
5188,38945.4
5189,75516.16
5190,85758.0
5191,95117.0
5192,20560.06
5193,55673.38
5194,75083.8
5195,152908.0
5196,83100.0
5197,85758.0
5198,79285.0
5199,50603.0
5200,51082.0
5201,47586.62
5202,51850.86
5203,99279.14
5204,123799.44
5205,89931.0
5206,82400.0
5207,104760.0
5208,46179.86
5209,112434.0
5210,43443.05
5211,46653.91
5212,33844.7
5213,30520.9
5214,49470.1
5215,56259.63
5216,42830.19
5217,90307.31
5218,125492.11
5219,91869.0
5220,81663.55
5221,127331.76
5222,82043.0
5223,30535.63
5224,82858.0
5225,78300.86
5226,46166.0
5227,67023.86
5228,91869.0
5229,106827.53
5230,103162.59
5231,31594.95
5232,95084.42
5233,19864.87
5234,60420.58
5235,65122.0
5236,77347.0
5237,81122.0
5238,77198.58
5239,145092.51
5240,90636.0
5241,97114.05
5242,56768.38
5243,67030.0
5244,82858.0
5245,45412.0
5246,56435.0
5247,53747.0
5248,174475.62
5249,49470.1
5250,65122.0
5251,95084.42
5252,58483.38
5253,74732.0
5254,103381.1
5255,57007.8
5256,57853.83
5257,67723.53
5258,59922.0
5259,65122.0
5260,58410.0
5261,84608.0
5262,90636.0
5263,90404.47
5264,47419.86
5265,84628.0
5266,67403.0
5267,57368.19
5268,67723.53
5269,72203.0
5270,71920.0
5271,95499.0
5272,65244.15
5273,110359.0
5274,79285.0
5275,91180.91
5276,104546.26
5277,58157.0
5278,81474.4
5279,65751.0
5280,72080.0
5281,145092.51
5282,99710.0
5283,73841.0
5284,49260.34
5285,42591.23
5286,51471.0
5287,53274.0
5288,47796.15
5289,72798.84
5290,48174.95
5291,63860.32
5292,38629.44
5293,49149.93
5294,68000.0
5295,99836.1
5296,81663.55
5297,53747.0
5298,45412.0
5299,30526.55
5300,103381.1
5301,53732.01
5302,47796.16
5303,97114.05
5304,105241.0
5305,44618.21
5306,97114.05
5307,38711.62
5308,17623.61
5309,108398.23
5310,55138.0
5311,98612.2
5312,43108.96
5313,119988.87
5314,108272.88
5315,78434.53
5316,56769.2
5317,158106.81
5318,95084.42
5319,38974.7
5320,113669.77
5321,95930.46
5322,93832.94
5323,56435.0
5324,77252.23
5325,52212.87
5326,40242.36
5327,98027.0
5328,57576.0
5329,87812.9
5330,16799.58
5331,89720.21
5332,105241.0
5333,61194.11
5334,77347.0
5335,97604.5
5336,74318.0
5337,69762.0
5338,89931.0
5339,58747.75
5340,52684.0
5341,108924.44
5342,69883.0
5343,19539.33
5344,105241.0
5345,91869.0
5346,82400.0
5347,116858.26
5348,80505.0
5349,65122.0
5350,91869.0
5351,74588.0
5352,65751.0
5353,44617.77
5354,88761.0
5355,57576.0
5356,62020.0
5357,85987.0
5358,95084.42
5359,72203.0
5360,49150.02
5361,63326.36
5362,75653.0
5363,95084.42
5364,88095.72
5365,117510.8
5366,95740.0
5367,109817.64
5368,67723.53
5369,96460.0
5370,67723.53
