"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.303492306068459,1,0.11,0.006,0.002,0.001,0.003,0.002,0.002,0.003,0.005,0.007,0.014,0.023,0.037,0.042,0.035,0.04,0.044,0.041,0.035,0.033,0.026,0.033,0.031,0.029,0.03,0.032,0.035,0.037,0.04,0.037,0.036,0.034,0.036,0.035,0.037,0.034,0.031,0.029,0.037,0.044,0.049,0.053,0.067,0.063,0.0740000000000001,0.0790000000000001,0.0730000000000001,0.0800000000000001,0.0810000000000001,0,0.0428477737781825,0.0939350659227931,0.10395311948967,0.123028936989896,0.128205543702031,0.13136141988176,0.126421268610032,0.130029097886734,0.122185176923507,0.109381797213201,0.0993551480091711,0.0887765499415827,0.0782220463596556,0.0736470474482741,0.076974357301892,0.0735619743883554,0.0726495026903146,0.0759463306566837,0.0810455387797171,0.081149681104749,0.0869517059647972,0.0838101920729947,0.0854245332381558,0.086750058006187,0.0879503715510644,0.085318888418393,0.0836990276922789,0.0794164819662194,0.0798126239062298,0.0810031206728417,0.0816967256095306,0.0824572540984401,0.0833552804051422,0.0822249080716383,0.0798586895928847,0.0820417209866542,0.0859552387981817,0.0852193200622385,0.0781725824957044,0.0753899182179264,0.0699474478947733,0.0667352685639828,0.0584013523929124,0.058095306423167,0.0513705538874489,0.0491042062672044,0.0488144404517382,0.0482854061814931,0.0477625353457717,2,3
0,0.303492306068459,1,0.0950000000000001,0.003,0.002,0.001,0.003,0.002,0.003,0.003,0.006,0.01,0.015,0.025,0.038,0.044,0.037,0.042,0.043,0.039,0.034,0.032,0.025,0.029,0.027,0.026,0.026,0.028,0.032,0.036,0.034,0.033,0.03,0.029,0.028,0.031,0.036,0.03,0.028,0.028,0.033,0.036,0.043,0.048,0.061,0.061,0.0760000000000001,0.0760000000000001,0.0760000000000001,0.0780000000000001,0.0770000000000001,0,0.0473838881921799,0.0985914632697773,0.106736195463164,0.124644730941725,0.128932343464003,0.129556952554914,0.122659435728932,0.126356701164589,0.119499094467698,0.10564550539466,0.0974381704286042,0.0857055593538583,0.07678868672236,0.0735414022299232,0.0771839910468706,0.0749018691854794,0.0739905425012447,0.07790567029956,0.0827258038546786,0.0833547892142416,0.0894081732065381,0.0868063897481226,0.0886912466865907,0.0900213769124489,0.0912225709746838,0.0882839889508514,0.0863622696987036,0.0816026395953533,0.0814762172153332,0.0824167280246407,0.0826538696779341,0.082982407931887,0.0839042243462498,0.0829629483296606,0.080779947332244,0.0842263928451944,0.0894600254349794,0.0905057832142243,0.0834539973729381,0.0808030983948302,0.0739432153057845,0.0707362115587267,0.0610301327904407,0.0596715621979961,0.0516533605067845,0.0500217041169806,0.0496098655999722,0.0484301476407649,0.0472686217977964,2,3
0,0.303492306068459,1,0.0960000000000001,0.004,0.002,0.001,0.002,0.002,0.005,0.005,0.008,0.012,0.018,0.028,0.043,0.051,0.046,0.049,0.051,0.043,0.035,0.035,0.028,0.03,0.029,0.027,0.026,0.03,0.031,0.04,0.042,0.043,0.043,0.042,0.04,0.038,0.043,0.038,0.032,0.033,0.04,0.046,0.052,0.053,0.0720000000000001,0.0730000000000001,0.0880000000000001,0.0940000000000001,0.0930000000000001,0.0970000000000001,0.104,0,0.0452085035848297,0.0944321000245498,0.102310509694378,0.119473310809972,0.12329070959761,0.123877564704399,0.114540102670502,0.120077920934125,0.113603678402396,0.101927922708417,0.0929452014873987,0.0819162018286708,0.072679979261581,0.0695618775593066,0.0741190641899956,0.0711808708123671,0.0705969505282898,0.0732016935895581,0.0784302413185498,0.0795522204073164,0.0858332149339563,0.0830961147640474,0.0852426524377412,0.0867529330524235,0.0874357736367476,0.0840098820355565,0.0813959895275956,0.0758125418913099,0.0751386190686776,0.0749425763782736,0.0747361029265667,0.0746696789541805,0.0760014942565555,0.0752488362651223,0.0731909939013133,0.0768467233258484,0.0823099063553946,0.0838326339962561,0.077295235015235,0.0751313722270976,0.0687531520433141,0.0658978357862604,0.0571640232787413,0.0550411849325535,0.0478419593414424,0.0452696437281659,0.0436173135210869,0.0422211121256799,0.0408679307011882,2,3
0,0.303492306068459,1,0.119,0.006,0.004,0.004,0.002,0.002,0.006,0.005,0.008,0.012,0.017,0.028,0.041,0.045,0.038,0.043,0.043,0.041,0.03,0.03,0.024,0.027,0.025,0.025,0.024,0.026,0.03,0.038,0.042,0.039,0.039,0.041,0.038,0.038,0.044,0.039,0.029,0.03,0.036,0.036,0.047,0.052,0.068,0.0720000000000001,0.0860000000000001,0.0890000000000001,0.0950000000000001,0.0970000000000001,0.104,0,0.040089840971721,0.0883246981281793,0.0956816031688514,0.112411739324496,0.118701443830921,0.11961290011724,0.111135976895525,0.116717789425376,0.110455993769616,0.0994800070716847,0.092266265433178,0.0829709145577889,0.0745528078756218,0.0716842675049145,0.0760771246986599,0.0737416593172954,0.0739857103276852,0.0764193360831979,0.0815899531091173,0.0825359162752078,0.0883498989662685,0.0861426005604942,0.0878705850687153,0.0884431939761352,0.0882467818092935,0.0850456768454507,0.0827293159407665,0.0773094923945775,0.0757862231946792,0.0756778189034933,0.0749404264244534,0.0743962114304351,0.0759460066398867,0.0752414744798864,0.0732391628475341,0.0778472074189178,0.0846957240398328,0.0873316100838941,0.0807373668625295,0.0786558417924086,0.0709845978402338,0.0681315147680999,0.0581440707939841,0.0545568855041858,0.0462001221352434,0.0442761226024575,0.0421581417741498,0.0403834633186422,0.0386884412716455,2,3
0,0.303492306068459,1,0.0970000000000001,0.006,0.005,0.003,0.004,0.003,0.006,0.007,0.011,0.016,0.018,0.03,0.046,0.051,0.043,0.043,0.043,0.042,0.038,0.037,0.03,0.031,0.029,0.033,0.033,0.034,0.034,0.041,0.042,0.042,0.044,0.046,0.044,0.046,0.055,0.047,0.035,0.035,0.041,0.038,0.049,0.06,0.0780000000000001,0.0850000000000001,0.105,0.105,0.113,0.12,0.132,0,0.0446369158294668,0.0887861634894504,0.0959625387823219,0.111601548656697,0.115600033030359,0.116523374350056,0.110417373688562,0.115510351832748,0.107806164247155,0.0958919584951169,0.0889201749930257,0.0789032170087077,0.0708803652215945,0.0668240163998357,0.0711368701048547,0.0699446576671534,0.070069137876024,0.0731377055758059,0.0786891054700603,0.0794432810643044,0.0854697597089844,0.0834208923691909,0.0849726448046243,0.0844398738186687,0.0842592238308757,0.0811471108257795,0.078341030373565,0.0731152280085348,0.0715900909292218,0.0713667640787232,0.0702941053707606,0.0693441796197444,0.0703984763856666,0.0696538628709093,0.0675949578959139,0.0718581917776615,0.0783849821691427,0.0810395697321234,0.0747915183079048,0.0728791776091117,0.0660370808312608,0.0633081109920843,0.0541543171597631,0.0501716531906836,0.0425047041188373,0.040191366169977,0.037475495016622,0.0345202422611304,0.031733329227699,2,3
0,0.303492306068459,1,0.0770000000000001,0.006,0.006,0.002,0.005,0.004,0.006,0.007,0.011,0.018,0.021,0.034,0.048,0.055,0.05,0.052,0.054,0.05,0.042,0.041,0.033,0.036,0.033,0.033,0.032,0.034,0.036,0.044,0.048,0.049,0.049,0.053,0.052,0.053,0.059,0.051,0.044,0.042,0.047,0.052,0.062,0.068,0.0880000000000001,0.0940000000000001,0.118,0.12,0.131,0.147,0.153,0,0.0490098371103067,0.0861185305640913,0.0906999204542927,0.108577811633037,0.110535476940155,0.112056985186223,0.108327576564709,0.113224458497716,0.105945358364311,0.0930067329231008,0.0864624695408489,0.077305905580206,0.0685678367599585,0.0626655291101677,0.0670814958201464,0.0660667829257358,0.0658800886261442,0.0695624667259851,0.0744130343085869,0.0750619182266061,0.0812843023789818,0.07964772674791,0.081477572275978,0.0811506574306489,0.0811667237397167,0.0782322970004189,0.0756399318703297,0.0706054970885619,0.0690738668458905,0.0688563005194349,0.0676670132368922,0.0663328151816604,0.0670170698972426,0.0659444557573454,0.0640409639178339,0.0670670576156142,0.0728419950788953,0.0751149423226488,0.0690448488730124,0.0669599308972678,0.0603579215618992,0.057505284525325,0.0490376711059654,0.0446080118886445,0.0375219584143175,0.0347786065200583,0.031571036938316,0.0288897400567175,0.0263423270951998,2,3
0,0.303492306068459,1,0.0830000000000001,0.01,0.008,0.004,0.005,0.004,0.006,0.005,0.009,0.015,0.02,0.025,0.041,0.052,0.043,0.05,0.052,0.047,0.038,0.036,0.028,0.033,0.03,0.029,0.029,0.031,0.032,0.04,0.043,0.042,0.04,0.046,0.047,0.047,0.051,0.049,0.04,0.04,0.046,0.05,0.061,0.061,0.0880000000000001,0.0980000000000001,0.118,0.123,0.139,0.157,0.164,0,0.0458279620699886,0.0791489032333558,0.0844089045034462,0.101883937877645,0.106389757786496,0.108376882618806,0.106813258593219,0.111934390960147,0.106558077035724,0.0933793926689565,0.0877520299828407,0.0793958396989218,0.0711258985827814,0.0649650990544384,0.0694486385947954,0.0680120790605485,0.0680702663101197,0.0723419364898273,0.0771483661673456,0.0780708890314568,0.0844832900059668,0.0829297808353261,0.0848849172832537,0.0848160614185769,0.0849784637718946,0.082242003196395,0.0797290135778021,0.0750396833203472,0.0736048280493066,0.0734005560633157,0.0722759389228712,0.0707437000843614,0.070541617653498,0.0691179241013212,0.0672798515552839,0.0701252070503282,0.0760984009947171,0.0783976519329887,0.0719617802059343,0.069381594848712,0.061539069391944,0.0582701123921492,0.0486142555541915,0.0435705182062848,0.0353603034427984,0.0330136121616705,0.0291951593358244,0.0259754737736955,0.0229406636216131,2,3
0,0.303492306068459,1,0.0950000000000001,0.01,0.008,0.005,0.007,0.006,0.011,0.009,0.01,0.015,0.021,0.03,0.048,0.057,0.049,0.049,0.048,0.042,0.035,0.034,0.028,0.028,0.029,0.029,0.028,0.033,0.035,0.038,0.039,0.038,0.039,0.043,0.044,0.046,0.049,0.047,0.043,0.043,0.049,0.052,0.064,0.0720000000000001,0.0950000000000001,0.112,0.134,0.136,0.16,0.182,0.192,0,0.0427944255674717,0.0789156896005899,0.0833616348245028,0.097433504482004,0.100061986632371,0.100301094441323,0.0982584670008805,0.105158357566552,0.100458956981031,0.0886593756628007,0.0832984666095676,0.0767128058011516,0.0684406601865546,0.0629557482888949,0.0677543258481984,0.066875793060455,0.0671222431101595,0.0714089828595008,0.0761871796223312,0.0769669616082656,0.0835453025348331,0.0821702411857626,0.0840236659473501,0.0841351221283907,0.0845732944316703,0.0820340738819464,0.0796112682443335,0.0750759340667974,0.0735835947712031,0.0731849612102807,0.0719122925891236,0.0703352977009557,0.0698382739874007,0.0682087992831796,0.0655222387365985,0.0676362955786354,0.072635661989182,0.0735697211744125,0.0668025408640333,0.0637527254086899,0.0566910452363888,0.0529130237204426,0.0446400874941902,0.0393262986855735,0.0318387141285088,0.0282199043910766,0.0237060852273403,0.0198581656572243,0.0162542860657453,2,3
0,0.303492306068459,1,0.07,0.006,0.005,0.004,0.006,0.005,0.008,0.008,0.009,0.013,0.017,0.029,0.039,0.048,0.042,0.043,0.047,0.038,0.037,0.034,0.027,0.03,0.028,0.03,0.029,0.031,0.033,0.039,0.04,0.042,0.045,0.047,0.046,0.045,0.054,0.048,0.046,0.048,0.055,0.053,0.065,0.071,0.0960000000000001,0.104,0.128,0.139,0.161,0.178,0.197,0,0.0472852930674595,0.0837960445141963,0.0897663502360967,0.10245922571108,0.101434645647776,0.0989917968666897,0.0978254566876773,0.104392952057271,0.100085611766678,0.0874811064210458,0.0838920049743948,0.0773332463261527,0.0689572728458479,0.0645901532585364,0.0702964681618104,0.0695675530155017,0.0689184478563689,0.0733174287999635,0.0777186769022197,0.0786677824191545,0.0844600001490353,0.0832449930589057,0.0850790199331954,0.0853517124284245,0.0859574673942936,0.0830040398714628,0.0798862336841749,0.0747707153997635,0.072707504711082,0.0721166315637399,0.0704617668740794,0.0685597112706813,0.0682513215593495,0.0663887902011143,0.0628636724494605,0.0653079988546231,0.0705906717015232,0.0721296456670036,0.0648103425357254,0.0624568462917714,0.0549280441675208,0.0517882719420264,0.0433288051671934,0.038663703630796,0.0314492606140748,0.0279266517874046,0.0232610846130589,0.0192077034065934,0.0154160062252229,2,3
0,0.303492306068459,1,0.0740000000000001,0.009,0.007,0.005,0.007,0.006,0.01,0.009,0.007,0.016,0.019,0.029,0.038,0.047,0.038,0.038,0.043,0.034,0.029,0.027,0.023,0.024,0.024,0.022,0.024,0.024,0.027,0.03,0.032,0.033,0.033,0.034,0.035,0.037,0.043,0.039,0.037,0.043,0.05,0.055,0.064,0.066,0.0930000000000001,0.109,0.137,0.15,0.168,0.192,0.216,0,0.0453213768289202,0.0761631639472115,0.082236189892179,0.094910321626639,0.0941439304937066,0.0947655410324254,0.0948171971415309,0.0998345514379993,0.0979127953722272,0.0869046284188043,0.0837043956659581,0.0771146508354979,0.0700728331194276,0.066490516576186,0.0722866489039265,0.0719510786580494,0.0719855982317533,0.0764305898520922,0.081362948513532,0.0829437108916691,0.0890157089528451,0.0882801676787717,0.0903917562123931,0.0910174743670118,0.0917606115801254,0.0892735434545303,0.0864119707789311,0.0820927897063982,0.080482048666203,0.0807433613916476,0.0798289887977747,0.0781220345941124,0.0775000205957347,0.0745780691271409,0.0713350077018576,0.0731772250129991,0.0765247807148168,0.0761186857422078,0.0685589282765228,0.0649511304475719,0.056533610906525,0.053347305711409,0.0433575085564002,0.0380417850755304,0.0293838427539897,0.0253911615476066,0.0202245482292436,0.0156792272111888,0.0114456835181236,2,3
