Gender,Current Annual Salary,Department,Department Name
M,77347,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
M,88761,POL,Department of Police
M,110359,DPS,Department of Permitting Services
F,130693.07,FRS,Fire and Rescue Services
M,75653,DGS,Department of General Services
F,35612.02,REC,Department of Recreation
M,117723.98,CUS,Community Use of Public Facilities
F,61725.8,CUS,Community Use of Public Facilities
M,117549.84,FRS,Fire and Rescue Services
M,79285,DPS,Department of Permitting Services
M,90636,FRS,Fire and Rescue Services
M,97091.55,FRS,Fire and Rescue Services
M,65751,DOT,Department of Transportation
F,113669.77,HHS,Department of Health and Human Services
F,80558.97,HHS,Department of Health and Human Services
M,46667.14,DOT,Department of Transportation
M,28503.36,DLC,Department of Liquor Control
M,70959.79,DOT,Department of Transportation
M,69067,FRS,Fire and Rescue Services
F,150959.7,HHS,Department of Health and Human Services
M,88268.94,FRS,Fire and Rescue Services
M,43108.96,DOT,Department of Transportation
M,60194,COR,Correction and Rehabilitation
M,49078.68,DOT,Department of Transportation
M,117510.8,COR,Correction and Rehabilitation
M,49470.1,DOT,Department of Transportation
F,58411.11,HHS,Department of Health and Human Services
F,20222.93,POL,Department of Police
F,43733.38,POL,Department of Police
F,133283.71,HHS,Department of Health and Human Services
F,55215.68,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
F,59915,HHS,Department of Health and Human Services
M,85714.96,POL,Department of Police
M,127013.13,POL,Department of Police
M,66972.54,DOT,Department of Transportation
M,77347,POL,Department of Police
M,35621,DLC,Department of Liquor Control
M,77504.43,COR,Correction and Rehabilitation
F,47054.42,HHS,Department of Health and Human Services
M,90149.94,DEP,Department of Environmental Protection
M,43108.96,DOT,Department of Transportation
M,67846,FRS,Fire and Rescue Services
F,33515.06,LIB,Department of Public Libraries
F,95740,HCA,Department of Housing and Community Affairs
F,65000,DGS,Department of General Services
M,66439,POL,Department of Police
F,76314.04,LIB,Department of Public Libraries
F,130383.8,HHS,Department of Health and Human Services
F,47288.13,SHF,Sheriff's Office
F,67319.8,REC,Department of Recreation
M,46166,FRS,Fire and Rescue Services
M,60673,COR,Correction and Rehabilitation
F,85593,HHS,Department of Health and Human Services
F,107345.82,HHS,Department of Health and Human Services
M,103381.1,DPS,Department of Permitting Services
M,62020,POL,Department of Police
M,83100,HHS,Department of Health and Human Services
F,125648.8,LIB,Department of Public Libraries
M,65490,POL,Department of Police
M,100253.06,DHS,Office of Emergency Management and Homeland Security
M,74732,POL,Department of Police
F,62295.93,COR,Correction and Rehabilitation
M,105241,DEP,Department of Environmental Protection
M,50172,FRS,Fire and Rescue Services
M,56435,FRS,Fire and Rescue Services
F,58504.67,HHS,Department of Health and Human Services
M,50172,FRS,Fire and Rescue Services
F,51471,POL,Department of Police
M,91869,POL,Department of Police
F,70959.79,POL,Department of Police
M,109817.64,POL,Department of Police
M,77262.76,POL,Department of Police
M,132429.3,OHR,Office of Human Resources
F,134443.88,HCA,Department of Housing and Community Affairs
M,41651.16,DOT,Department of Transportation
M,68572,FRS,Fire and Rescue Services
F,95740,POL,Department of Police
M,71412,FRS,Fire and Rescue Services
F,95740,HHS,Department of Health and Human Services
M,90656,COR,Correction and Rehabilitation
M,79269,COR,Correction and Rehabilitation
M,47796.16,DOT,Department of Transportation
F,46179.85,DOT,Department of Transportation
M,109817.64,POL,Department of Police
M,112434,FRS,Fire and Rescue Services
M,62492,FRS,Fire and Rescue Services
M,47482.7,REC,Department of Recreation
M,85012,FRS,Fire and Rescue Services
M,87107,POL,Department of Police
F,83966.1,POL,Department of Police
M,53747,FRS,Fire and Rescue Services
M,64235,SHF,Sheriff's Office
F,138664.72,FRS,Fire and Rescue Services
F,97654.8,REC,Department of Recreation
M,95084.42,POL,Department of Police
F,44511.48,HHS,Department of Health and Human Services
M,90636,FRS,Fire and Rescue Services
M,37570.64,CEC,Community Engagement Cluster
M,93808.26,FRS,Fire and Rescue Services
M,17815.2,LIB,Department of Public Libraries
M,53790.72,DOT,Department of Transportation
M,109817.64,POL,Department of Police
M,82043.42,COR,Correction and Rehabilitation
M,95084.42,POL,Department of Police
F,31594.95,DLC,Department of Liquor Control
M,95740,POL,Department of Police
M,58472,FRS,Fire and Rescue Services
M,79811,FRS,Fire and Rescue Services
M,115732,FIN,Department of Finance
F,71859.77,HHS,Department of Health and Human Services
M,77347,POL,Department of Police
F,72084.54,COR,Correction and Rehabilitation
F,42153.09,HHS,Department of Health and Human Services
M,69762,POL,Department of Police
M,84469,FRS,Fire and Rescue Services
M,58368.98,DLC,Department of Liquor Control
M,100370,COR,Correction and Rehabilitation
M,107345.82,DGS,Department of General Services
M,136632.79,HCA,Department of Housing and Community Affairs
F,83474.92,DLC,Department of Liquor Control
F,74101.03,REC,Department of Recreation
M,53747,FRS,Fire and Rescue Services
M,46179.85,DOT,Department of Transportation
F,90480.3,HHS,Department of Health and Human Services
M,44618.21,DOT,Department of Transportation
F,95084.42,POL,Department of Police
M,46166,FRS,Fire and Rescue Services
M,49470.1,DOT,Department of Transportation
F,87107,HHS,Department of Health and Human Services
M,50172,FRS,Fire and Rescue Services
M,53274,POL,Department of Police
M,91869,POL,Department of Police
F,88640.47,HHS,Department of Health and Human Services
F,138785.45,BOE,Board of Elections
F,77166.06,POL,Department of Police
M,97091.55,FRS,Fire and Rescue Services
M,138790,DOT,Department of Transportation
M,62020,POL,Department of Police
F,56768.38,POL,Department of Police
F,68131.81,HHS,Department of Health and Human Services
F,35212.1,HHS,Department of Health and Human Services
F,24740.19,POL,Department of Police
F,41457.56,HHS,Department of Health and Human Services
F,61139.07,POL,Department of Police
F,70959.79,POL,Department of Police
M,102141.55,FRS,Fire and Rescue Services
F,160454,CCL,County Council
M,41650.84,DOT,Department of Transportation
F,43866.12,HHS,Department of Health and Human Services
F,69685.97,POL,Department of Police
M,40242.36,DOT,Department of Transportation
M,59922,POL,Department of Police
M,89720.21,POL,Department of Police
M,84059,POL,Department of Police
M,77347,POL,Department of Police
M,68306.05,HCA,Department of Housing and Community Affairs
F,18878.81,POL,Department of Police
F,85593,HHS,Department of Health and Human Services
M,100077,DGS,Department of General Services
F,41551.88,HHS,Department of Health and Human Services
F,127013.13,POL,Department of Police
M,82400,FRS,Fire and Rescue Services
M,57666,FRS,Fire and Rescue Services
M,56435,FRS,Fire and Rescue Services
M,68651.14,PIO,Office of Public Information
M,60455,FRS,Fire and Rescue Services
M,88057.13,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
F,49837.3,HHS,Department of Health and Human Services
M,88761,POL,Department of Police
F,96821.85,PRO,Office of Procurement
M,43108.96,DOT,Department of Transportation
M,93080,FRS,Fire and Rescue Services
M,177649,POL,Department of Police
M,82517.24,DPS,Department of Permitting Services
F,70959.79,HHS,Department of Health and Human Services
M,52992.53,DOT,Department of Transportation
M,100370,DOT,Department of Transportation
M,43211.93,DOT,Department of Transportation
F,95084.42,POL,Department of Police
M,66709.66,DOT,Department of Transportation
F,100370,COR,Correction and Rehabilitation
F,100655.53,LIB,Department of Public Libraries
M,92067,FRS,Fire and Rescue Services
F,58253.7,LIB,Department of Public Libraries
F,68828.58,LIB,Department of Public Libraries
F,115732,DGS,Department of General Services
M,74715.62,DGS,Department of General Services
M,67723.53,DOT,Department of Transportation
M,81425.21,HHS,Department of Health and Human Services
F,52060.1,POL,Department of Police
M,47795.5,DOT,Department of Transportation
M,95084.42,POL,Department of Police
M,46179.85,DOT,Department of Transportation
F,67958.15,HHS,Department of Health and Human Services
F,50164.03,CCL,County Council
F,19302.87,LIB,Department of Public Libraries
F,70270.86,CAT,County Attorney's Office
M,54848.67,DOT,Department of Transportation
F,105241,NDA,Non-Departmental Account
F,19359.72,LIB,Department of Public Libraries
F,46070.34,HHS,Department of Health and Human Services
M,121372,OMB,Office of Management and Budget
F,68811,SHF,Sheriff's Office
F,113487.75,SHF,Sheriff's Office
M,90613.22,SHF,Sheriff's Office
M,30856.23,LIB,Department of Public Libraries
F,138779.27,LIB,Department of Public Libraries
M,38580.72,DLC,Department of Liquor Control
M,51263.26,DGS,Department of General Services
M,53941.5,HCA,Department of Housing and Community Affairs
M,46166,FRS,Fire and Rescue Services
M,54486.65,HHS,Department of Health and Human Services
F,26083.5,POL,Department of Police
M,40826.6,DLC,Department of Liquor Control
M,74318,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
F,52060.22,HHS,Department of Health and Human Services
M,35431.4,DOT,Department of Transportation
F,43407.13,DOT,Department of Transportation
F,59258.09,HHS,Department of Health and Human Services
F,59740.33,SHF,Sheriff's Office
M,123799.44,DTS,Department of Technology Services
M,40831.78,LIB,Department of Public Libraries
F,54368.55,HCA,Department of Housing and Community Affairs
M,46179.85,DOT,Department of Transportation
M,95084.42,POL,Department of Police
M,62534.75,FRS,Fire and Rescue Services
M,93617.4,FRS,Fire and Rescue Services
M,75653,DGS,Department of General Services
M,41650.84,DOT,Department of Transportation
F,44512.41,HHS,Department of Health and Human Services
F,30526.55,DLC,Department of Liquor Control
M,44617.77,DOT,Department of Transportation
F,64192,POL,Department of Police
M,115521,FRS,Fire and Rescue Services
M,109817.64,POL,Department of Police
M,95084.42,POL,Department of Police
F,72936.6,HHS,Department of Health and Human Services
F,101166.97,HHS,Department of Health and Human Services
M,87100.15,DOT,Department of Transportation
F,115482.13,OMB,Office of Management and Budget
M,61330.19,DOT,Department of Transportation
M,41651.17,DOT,Department of Transportation
M,107309.78,HHS,Department of Health and Human Services
M,100370,DOT,Department of Transportation
M,62020,POL,Department of Police
M,85284,FRS,Fire and Rescue Services
M,138790,DPS,Department of Permitting Services
M,91869,POL,Department of Police
M,60143.86,DOT,Department of Transportation
F,70959.79,LIB,Department of Public Libraries
M,52644.1,DOT,Department of Transportation
F,56527.55,DOT,Department of Transportation
F,52793.39,BOE,Board of Elections
F,142695.37,HHS,Department of Health and Human Services
M,74318,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
F,69762,POL,Department of Police
F,80456.91,HHS,Department of Health and Human Services
M,76500,POL,Department of Police
M,99049,POL,Department of Police
M,57720.51,HHS,Department of Health and Human Services
F,75653,FRS,Fire and Rescue Services
F,40145.78,HHS,Department of Health and Human Services
M,102509.26,FRS,Fire and Rescue Services
F,132313.24,CEX,Offices of the County Executive
M,116369.19,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
F,62314.34,LIB,Department of Public Libraries
M,11147.24,OAG,Office of Agriculture
M,99049,POL,Department of Police
F,84318.68,POL,Department of Police
F,102377.4,HHS,Department of Health and Human Services
F,68359.67,POL,Department of Police
F,26539.28,HHS,Department of Health and Human Services
F,63699.36,DEP,Department of Environmental Protection
F,103381.1,HHS,Department of Health and Human Services
M,49470.1,DOT,Department of Transportation
F,55257.46,HHS,Department of Health and Human Services
F,100370,HHS,Department of Health and Human Services
F,137947.23,COR,Correction and Rehabilitation
F,160454,CCL,County Council
F,160448.75,DTS,Department of Technology Services
F,106104,POL,Department of Police
M,40242.67,DOT,Department of Transportation
F,40407.44,HHS,Department of Health and Human Services
M,91869,POL,Department of Police
F,111819.46,CCL,County Council
M,38580.72,DLC,Department of Liquor Control
M,44618.21,DOT,Department of Transportation
M,98899.26,DEP,Department of Environmental Protection
F,70151.54,LIB,Department of Public Libraries
F,41650.84,DOT,Department of Transportation
F,51533.42,POL,Department of Police
M,67030,FRS,Fire and Rescue Services
M,83785,FRS,Fire and Rescue Services
M,77765.74,POL,Department of Police
M,117000,FIN,Department of Finance
F,59915,COR,Correction and Rehabilitation
M,116369.19,FRS,Fire and Rescue Services
M,89791,FRS,Fire and Rescue Services
F,70600.75,HHS,Department of Health and Human Services
M,78300.86,DGS,Department of General Services
M,64552,FRS,Fire and Rescue Services
M,60455,FRS,Fire and Rescue Services
M,47795.49,DOT,Department of Transportation
M,102516,POL,Department of Police
M,50172,FRS,Fire and Rescue Services
F,87107,HHS,Department of Health and Human Services
M,55784,FRS,Fire and Rescue Services
F,121372,DTS,Department of Technology Services
F,134135.65,LIB,Department of Public Libraries
F,43431.71,SHF,Sheriff's Office
F,105241,DEP,Department of Environmental Protection
F,87292.35,DGS,Department of General Services
M,46166,FRS,Fire and Rescue Services
M,109817.64,POL,Department of Police
M,50172,FRS,Fire and Rescue Services
M,82400,FRS,Fire and Rescue Services
M,47796.16,DOT,Department of Transportation
M,99337,FRS,Fire and Rescue Services
F,96585.2,OHR,Office of Human Resources
F,17623.61,POL,Department of Police
F,103381.1,HHS,Department of Health and Human Services
F,57000,CAT,County Attorney's Office
F,52345.26,CEC,Community Engagement Cluster
M,112434,FRS,Fire and Rescue Services
M,103381.1,HHS,Department of Health and Human Services
F,46179.85,DOT,Department of Transportation
M,90305.94,FRS,Fire and Rescue Services
M,67023.86,DGS,Department of General Services
M,53118.02,DLC,Department of Liquor Control
M,47796.15,DOT,Department of Transportation
F,49470.1,POL,Department of Police
F,102448.37,HHS,Department of Health and Human Services
M,81663.55,DGS,Department of General Services
M,46179.85,DOT,Department of Transportation
F,83235.52,DGS,Department of General Services
F,77922.59,HHS,Department of Health and Human Services
M,46166,FRS,Fire and Rescue Services
F,50299.26,POL,Department of Police
F,90656,COR,Correction and Rehabilitation
F,75653,DTS,Department of Technology Services
F,79269,COR,Correction and Rehabilitation
F,59922,POL,Department of Police
F,82858,POL,Department of Police
F,68893,DGS,Department of General Services
F,26342,LIB,Department of Public Libraries
M,84582.54,DPS,Department of Permitting Services
F,60076.67,POL,Department of Police
M,88761,POL,Department of Police
F,91869,POL,Department of Police
F,68826.36,HHS,Department of Health and Human Services
F,82962.27,NDA,Non-Departmental Account
F,44860.11,LIB,Department of Public Libraries
M,61282.76,DLC,Department of Liquor Control
M,59066,POL,Department of Police
M,49339.96,DOT,Department of Transportation
M,46166,FRS,Fire and Rescue Services
M,89931,FRS,Fire and Rescue Services
M,79269,COR,Correction and Rehabilitation
M,47533.11,PIO,Office of Public Information
M,31594.98,DLC,Department of Liquor Control
M,37276.54,DLC,Department of Liquor Control
M,95084.42,POL,Department of Police
M,83785,FRS,Fire and Rescue Services
M,105241,OHR,Office of Human Resources
F,56283.77,CCL,County Council
M,93318.94,FRS,Fire and Rescue Services
M,138790,DOT,Department of Transportation
F,52994.97,DOT,Department of Transportation
M,108848.84,FRS,Fire and Rescue Services
M,40242.06,DOT,Department of Transportation
F,40146.08,HHS,Department of Health and Human Services
M,40242.06,DOT,Department of Transportation
M,69075,COR,Correction and Rehabilitation
M,84584.37,DHS,Office of Emergency Management and Homeland Security
F,38829.04,LIB,Department of Public Libraries
F,79829.9,PIO,Office of Public Information
M,79285,POL,Department of Police
M,45401.43,COR,Correction and Rehabilitation
M,91968,FRS,Fire and Rescue Services
F,105241,HHS,Department of Health and Human Services
F,105241,HHS,Department of Health and Human Services
M,43866.12,HHS,Department of Health and Human Services
F,85593,HHS,Department of Health and Human Services
M,90637.54,REC,Department of Recreation
M,53790.72,DOT,Department of Transportation
M,109817.64,POL,Department of Police
M,39040.94,HHS,Department of Health and Human Services
F,74443.65,HHS,Department of Health and Human Services
M,66236.97,HHS,Department of Health and Human Services
F,79285,POL,Department of Police
F,100370,COR,Correction and Rehabilitation
M,43443.05,DOT,Department of Transportation
M,68385,FRS,Fire and Rescue Services
F,93318.94,FRS,Fire and Rescue Services
F,85050.4,HHS,Department of Health and Human Services
M,138790,DOT,Department of Transportation
M,101849.64,DLC,Department of Liquor Control
F,19472.71,LIB,Department of Public Libraries
F,95495.46,DOT,Department of Transportation
M,77166.06,DOT,Department of Transportation
F,45977.41,HHS,Department of Health and Human Services
M,64632,DOT,Department of Transportation
M,59922,POL,Department of Police
F,38629.44,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
F,56768.38,POL,Department of Police
M,90636,FRS,Fire and Rescue Services
M,47486.81,DOT,Department of Transportation
F,155000,CEC,Community Engagement Cluster
M,160087.34,DGS,Department of General Services
M,74732,POL,Department of Police
F,98360.31,HHS,Department of Health and Human Services
M,60870.44,HHS,Department of Health and Human Services
M,145092.51,POL,Department of Police
F,65014.85,HHS,Department of Health and Human Services
M,41974,DLC,Department of Liquor Control
M,58645.59,DOT,Department of Transportation
F,80056,POL,Department of Police
M,82858,POL,Department of Police
F,78781.47,DEP,Department of Environmental Protection
M,67723.53,DOT,Department of Transportation
F,105241,FIN,Department of Finance
F,41963,POL,Department of Police
F,77922.59,DHS,Office of Emergency Management and Homeland Security
M,57203,DLC,Department of Liquor Control
M,97018.83,DGS,Department of General Services
M,87107,DLC,Department of Liquor Control
M,67723.53,DOT,Department of Transportation
M,67836.79,CEC,Community Engagement Cluster
M,77347,POL,Department of Police
M,106104,POL,Department of Police
M,160454,FIN,Department of Finance
M,46179.85,DOT,Department of Transportation
M,57432.25,FRS,Fire and Rescue Services
M,62445.62,DOT,Department of Transportation
M,65751,DOT,Department of Transportation
F,57847.76,HHS,Department of Health and Human Services
M,99128.55,FRS,Fire and Rescue Services
M,90305.94,FRS,Fire and Rescue Services
M,60455,FRS,Fire and Rescue Services
F,97654.8,DEP,Department of Environmental Protection
F,49354,COR,Correction and Rehabilitation
M,44451.96,FRS,Fire and Rescue Services
F,80596.89,HHS,Department of Health and Human Services
M,67723.53,DOT,Department of Transportation
M,90613,SHF,Sheriff's Office
F,60455,FRS,Fire and Rescue Services
M,105241,HHS,Department of Health and Human Services
M,82043,COR,Correction and Rehabilitation
F,116149.97,HHS,Department of Health and Human Services
F,23093.46,POL,Department of Police
F,38386.31,HHS,Department of Health and Human Services
M,54621,DGS,Department of General Services
M,75030.77,DEP,Department of Environmental Protection
M,46166,FRS,Fire and Rescue Services
F,129051.19,HHS,Department of Health and Human Services
F,59915,HHS,Department of Health and Human Services
M,52098.84,COR,Correction and Rehabilitation
M,67403,POL,Department of Police
M,108398.23,DPS,Department of Permitting Services
F,70959.79,HCA,Department of Housing and Community Affairs
M,102509.26,FRS,Fire and Rescue Services
M,88761,POL,Department of Police
M,112434,FRS,Fire and Rescue Services
F,28503.36,DLC,Department of Liquor Control
F,60554,HHS,Department of Health and Human Services
M,81369.2,DPS,Department of Permitting Services
M,37276.53,DLC,Department of Liquor Control
M,39931.04,DLC,Department of Liquor Control
F,53274,POL,Department of Police
F,66740,COR,Correction and Rehabilitation
M,81869.54,DOT,Department of Transportation
M,47796.15,DOT,Department of Transportation
F,91869,POL,Department of Police
F,100370,HHS,Department of Health and Human Services
M,116418.61,OIG,Office of the Inspector General
M,58621,COR,Correction and Rehabilitation
M,91869,POL,Department of Police
F,57823.46,DEP,Department of Environmental Protection
M,69762,POL,Department of Police
F,76315.21,LIB,Department of Public Libraries
F,50185,HHS,Department of Health and Human Services
M,65122,POL,Department of Police
M,70908.5,DOT,Department of Transportation
F,121372,IGR,Office of Intergovernmental Relations Department
F,95740,POL,Department of Police
M,77130.33,DLC,Department of Liquor Control
F,45412,COR,Correction and Rehabilitation
M,95084.42,POL,Department of Police
M,138790,HHS,Department of Health and Human Services
M,57223.39,DOT,Department of Transportation
F,73309.29,DEP,Department of Environmental Protection
F,73632.78,HHS,Department of Health and Human Services
M,98612.2,HCA,Department of Housing and Community Affairs
M,105241,LIB,Department of Public Libraries
M,67723.53,DOT,Department of Transportation
M,60146.51,DOT,Department of Transportation
M,60765.48,DGS,Department of General Services
M,95740,HHS,Department of Health and Human Services
M,103199.85,FRS,Fire and Rescue Services
F,64252.22,HHS,Department of Health and Human Services
F,57720.13,HHS,Department of Health and Human Services
M,31594.95,DLC,Department of Liquor Control
M,59864.71,DGS,Department of General Services
M,76292,SHF,Sheriff's Office
F,144328,CAT,County Attorney's Office
M,108923.96,DPS,Department of Permitting Services
F,59922,POL,Department of Police
F,119203.96,DOT,Department of Transportation
F,61712.45,LIB,Department of Public Libraries
F,59922,POL,Department of Police
M,160454,DPS,Department of Permitting Services
M,67175.86,CUS,Community Use of Public Facilities
M,64760.85,DGS,Department of General Services
M,74318,FRS,Fire and Rescue Services
M,60032,SHF,Sheriff's Office
M,102377.4,DGS,Department of General Services
M,70959.79,DOT,Department of Transportation
M,70959.79,DOT,Department of Transportation
F,59825.47,HHS,Department of Health and Human Services
F,70959.79,HCA,Department of Housing and Community Affairs
F,85094.1,CCL,County Council
F,40242.06,DOT,Department of Transportation
M,86343.57,DGS,Department of General Services
M,48690.91,DOT,Department of Transportation
F,97882.1,HHS,Department of Health and Human Services
M,93199,POL,Department of Police
F,95740,DEP,Department of Environmental Protection
M,103210.55,COR,Correction and Rehabilitation
F,44950.86,POL,Department of Police
M,59825.47,HHS,Department of Health and Human Services
M,62515,FRS,Fire and Rescue Services
M,44618.21,DOT,Department of Transportation
F,94427.09,HHS,Department of Health and Human Services
F,69158,HHS,Department of Health and Human Services
M,69075,COR,Correction and Rehabilitation
M,60180,LIB,Department of Public Libraries
F,95620.93,OMB,Office of Management and Budget
M,43350.3,CEC,Community Engagement Cluster
F,107345.82,DGS,Department of General Services
F,83167.64,HHS,Department of Health and Human Services
F,26866.01,POL,Department of Police
M,109817.64,POL,Department of Police
M,53790.72,POL,Department of Police
M,138790,POL,Department of Police
F,97701,FRS,Fire and Rescue Services
M,58919.09,DLC,Department of Liquor Control
M,113487.75,SHF,Sheriff's Office
M,119710.11,OMB,Office of Management and Budget
M,60455,FRS,Fire and Rescue Services
F,128820.16,CAT,County Attorney's Office
M,63275,POL,Department of Police
F,49470.1,DOT,Department of Transportation
M,83950,FRS,Fire and Rescue Services
M,85758,POL,Department of Police
M,53262.53,DPS,Department of Permitting Services
M,65650.97,DLC,Department of Liquor Control
F,65751,HHS,Department of Health and Human Services
F,78277.66,HHS,Department of Health and Human Services
F,62050.07,PIO,Office of Public Information
M,62248.7,DOT,Department of Transportation
M,99049,POL,Department of Police
M,95084.42,POL,Department of Police
F,100370,HHS,Department of Health and Human Services
M,78983,FRS,Fire and Rescue Services
F,52684,HHS,Department of Health and Human Services
F,121135,FRS,Fire and Rescue Services
M,119456.19,FRS,Fire and Rescue Services
M,51694.03,DOT,Department of Transportation
M,71495,COR,Correction and Rehabilitation
M,77086,FRS,Fire and Rescue Services
M,66439,POL,Department of Police
M,72203,POL,Department of Police
M,59922,POL,Department of Police
M,72080,FRS,Fire and Rescue Services
F,61712.45,HHS,Department of Health and Human Services
M,83702,FRS,Fire and Rescue Services
F,82858,POL,Department of Police
M,82858,POL,Department of Police
M,69286.56,POL,Department of Police
M,112434,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
M,57802,HHS,Department of Health and Human Services
F,18240.4,POL,Department of Police
F,47796.14,POL,Department of Police
F,61712.45,POL,Department of Police
M,88268.94,FRS,Fire and Rescue Services
M,110359,DPS,Department of Permitting Services
M,65560.8,DEP,Department of Environmental Protection
M,152397.28,DPS,Department of Permitting Services
M,160454,DPS,Department of Permitting Services
M,31594.95,DLC,Department of Liquor Control
F,43606.53,HHS,Department of Health and Human Services
M,38839.75,DLC,Department of Liquor Control
M,81663.55,DGS,Department of General Services
F,80056,POL,Department of Police
M,44617.68,DOT,Department of Transportation
M,98302.14,DPS,Department of Permitting Services
F,83700.75,DOT,Department of Transportation
M,56768.18,DOT,Department of Transportation
M,71412,FRS,Fire and Rescue Services
M,44972.18,DOT,Department of Transportation
F,63275,POL,Department of Police
M,85593,HHS,Department of Health and Human Services
M,123799.44,DOT,Department of Transportation
M,76157.21,DPS,Department of Permitting Services
F,24740.19,POL,Department of Police
M,91314,COR,Correction and Rehabilitation
M,60146.51,DOT,Department of Transportation
F,36444.8,HHS,Department of Health and Human Services
F,67290.16,LIB,Department of Public Libraries
F,48151.99,HHS,Department of Health and Human Services
M,76772.4,DPS,Department of Permitting Services
M,110359,DPS,Department of Permitting Services
M,96303,SHF,Sheriff's Office
M,89139,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
M,71181.67,DEP,Department of Environmental Protection
M,50172,FRS,Fire and Rescue Services
M,121372,DGS,Department of General Services
M,53747,FRS,Fire and Rescue Services
F,62080.05,HHS,Department of Health and Human Services
M,81663.55,DGS,Department of General Services
M,62248.7,DOT,Department of Transportation
M,53789.41,DOT,Department of Transportation
M,82858,POL,Department of Police
M,107345.82,FIN,Department of Finance
F,65632.76,HHS,Department of Health and Human Services
M,53274,POL,Department of Police
M,82059.56,DOT,Department of Transportation
F,20222.9,POL,Department of Police
F,99720.84,COR,Correction and Rehabilitation
M,58613.12,POL,Department of Police
F,59263.5,HHS,Department of Health and Human Services
F,39040.97,HHS,Department of Health and Human Services
F,19539.03,POL,Department of Police
F,45401.43,HHS,Department of Health and Human Services
F,95084.42,POL,Department of Police
M,95084.42,POL,Department of Police
F,89720.21,HHS,Department of Health and Human Services
M,71804,FRS,Fire and Rescue Services
F,55950.24,POL,Department of Police
M,113669.77,DPS,Department of Permitting Services
M,52994.97,DLC,Department of Liquor Control
M,64413.42,DOT,Department of Transportation
F,136258,CCL,County Council
M,69762,POL,Department of Police
F,103381.1,LIB,Department of Public Libraries
F,68893,REC,Department of Recreation
M,49470.1,DOT,Department of Transportation
M,49470.1,DOT,Department of Transportation
M,84425.66,DGS,Department of General Services
M,47003,COR,Correction and Rehabilitation
M,62797,COR,Correction and Rehabilitation
M,114471,FRS,Fire and Rescue Services
F,66501.03,HHS,Department of Health and Human Services
F,79167.82,HHS,Department of Health and Human Services
F,63851.7,HHS,Department of Health and Human Services
M,88926,FRS,Fire and Rescue Services
F,40145.78,HHS,Department of Health and Human Services
F,46364.97,HHS,Department of Health and Human Services
M,78999,COR,Correction and Rehabilitation
M,85012,FRS,Fire and Rescue Services
M,57576,FRS,Fire and Rescue Services
F,54721,COR,Correction and Rehabilitation
M,120371.52,DTS,Department of Technology Services
F,40242,POL,Department of Police
F,31594.98,DLC,Department of Liquor Control
M,78300.86,DGS,Department of General Services
F,96303,SHF,Sheriff's Office
M,121372,DTS,Department of Technology Services
M,88268.94,FRS,Fire and Rescue Services
F,46920,PRO,Office of Procurement
M,152519.94,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
F,52530,HHS,Department of Health and Human Services
M,48175.3,DOT,Department of Transportation
M,60418.76,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
F,69185.92,REC,Department of Recreation
M,53747,FRS,Fire and Rescue Services
F,67957.81,HHS,Department of Health and Human Services
M,43553.5,LIB,Department of Public Libraries
F,19302.86,LIB,Department of Public Libraries
M,82858,POL,Department of Police
F,125016.43,FRS,Fire and Rescue Services
M,128997.35,DOT,Department of Transportation
M,47482.7,REC,Department of Recreation
F,64192,POL,Department of Police
M,95740,FRS,Fire and Rescue Services
F,131315.57,CEX,Offices of the County Executive
M,58503.38,FIN,Department of Finance
F,120804.51,HHS,Department of Health and Human Services
M,87684,FRS,Fire and Rescue Services
F,40382.02,DLC,Department of Liquor Control
M,66535,FRS,Fire and Rescue Services
M,60455,FRS,Fire and Rescue Services
M,117484,FRS,Fire and Rescue Services
M,142800,OMB,Office of Management and Budget
F,62079.67,HHS,Department of Health and Human Services
M,121135,FRS,Fire and Rescue Services
F,55768.6,HHS,Department of Health and Human Services
M,49470.1,DOT,Department of Transportation
M,51201.56,DOT,Department of Transportation
M,62020,POL,Department of Police
F,91128.22,HHS,Department of Health and Human Services
M,50172,FRS,Fire and Rescue Services
F,85593,HHS,Department of Health and Human Services
M,61391.45,HHS,Department of Health and Human Services
F,21279.63,LIB,Department of Public Libraries
F,80206.84,DPS,Department of Permitting Services
M,75653,HHS,Department of Health and Human Services
F,114422.87,CEC,Community Engagement Cluster
F,138581.14,DTS,Department of Technology Services
F,86131.4,OHR,Office of Human Resources
M,103381.1,DPS,Department of Permitting Services
M,149521.09,HHS,Department of Health and Human Services
M,87450,FRS,Fire and Rescue Services
M,144328,CAT,County Attorney's Office
M,85987,FRS,Fire and Rescue Services
F,74354.67,DOT,Department of Transportation
M,77347,POL,Department of Police
M,65751,DOT,Department of Transportation
M,134125.55,DPS,Department of Permitting Services
